"Meter Timeswitch Class ID","Effective From Settlement Date (MTC)","Market Participant ID","Effective From Settlement Date (MTCPA)","Standard Settlement Configuration ID","Effective From Settlement Date (VMTCSC)","Effective To Settlement Date (VMTCSC)"
"71","01/04/1996","SPOW","01/04/1996","0720","01/04/1996",""
"71","01/04/1996","SWEB","01/04/1996","0456","01/04/1996",""
"71","01/04/1996","UDNL","20/09/2017","0720","20/09/2017",""
"71","01/04/1996","YELG","01/04/1996","0074","01/04/1996",""
"72","01/04/1996","FORB","22/01/2020","0720","22/01/2020",""
"72","01/04/1996","GGEN","14/02/2018","0720","15/08/2018",""
"72","01/04/1996","GUCL","04/11/2008","0720","04/11/2008",""
"72","01/04/1996","HARL","17/09/2014","0720","17/09/2014",""
"72","01/04/1996","LENG","04/11/2008","0720","04/11/2008",""
"72","01/04/1996","MANW","14/12/2011","0997","14/12/2011",""
"72","01/04/1996","MPDL","17/04/2019","0720","17/04/2019",""
"72","01/04/1996","SOUT","01/04/1996","0261","01/04/1996",""
"72","01/04/1996","SPOW","01/04/1996","0720","01/04/1996",""
"72","01/04/1996","SWEB","01/04/1996","0459","01/04/1996",""
"72","01/04/1996","UDNL","20/09/2017","0720","20/09/2017",""
"72","01/04/1996","YELG","01/04/1996","0077","01/04/1996",""
"73","01/04/1996","SOUT","01/04/1996","0264","01/04/1996",""
"73","01/04/1996","YELG","01/04/1996","0078","01/04/1996",""
"74","01/04/1996","SEEB","01/04/1996","0339","01/04/1996","20/01/2016"
"74","01/04/1996","SOUT","01/04/1996","0264","01/04/1996",""
"74","01/04/1996","SWEB","01/04/1996","0447","01/04/1996",""
"74","01/04/1996","YELG","01/04/1996","0109","01/04/1996",""
"75","01/04/1996","SOUT","01/04/1996","0265","01/04/1996",""
"75","01/04/1996","YELG","01/04/1996","0111","01/04/1996",""
"76","01/04/1996","SEEB","01/04/1996","0340","01/04/1996","20/01/2016"
"76","01/04/1996","SOUT","01/04/1996","0265","01/04/1996",""
"76","01/04/1996","YELG","01/04/1996","0116","01/04/1996",""
"77","01/04/1996","SOUT","01/04/1996","0271","01/04/1996",""
"77","01/04/1996","YELG","01/04/1996","0118","01/04/1996",""
"78","01/04/1996","SOUT","01/04/1996","0271","01/04/1996",""
"78","01/04/1996","YELG","01/04/1996","0267","01/04/1996",""
"79","01/04/1996","SEEB","01/04/1996","0288","01/04/1996","20/01/2016"
"79","01/04/1996","SOUT","01/04/1996","0272","01/04/1996",""
"79","01/04/1996","YELG","01/04/1996","0277","01/04/1996",""
"80","01/04/1996","SOUT","01/04/1996","0272","01/04/1996",""
"80","01/04/1996","YELG","01/04/1996","0278","01/04/1996",""
"81","01/04/1996","IPNL","06/10/2006","0781","06/10/2006",""
"81","01/04/1996","SEEB","01/04/1996","0289","01/04/1996","20/01/2016"
"81","01/04/1996","SOUT","01/04/1996","0273","01/04/1996",""
"81","01/04/1996","SPOW","01/04/1996","0781","01/04/1996",""
"81","01/04/1996","YELG","01/04/1996","0279","01/04/1996",""
"82","01/04/1996","IPNL","06/10/2006","0781","06/10/2006",""
"82","01/04/1996","SOUT","01/04/1996","0273","01/04/1996",""
"82","01/04/1996","SPOW","01/04/1996","0781","01/04/1996",""
"82","01/04/1996","YELG","01/04/1996","0110","01/04/1996",""
"83","01/04/1996","IPNL","06/10/2006","0782","06/10/2006",""
"83","01/04/1996","SEEB","01/04/1996","0290","01/04/1996","20/01/2016"
"83","01/04/1996","SOUT","01/04/1996","0274","01/04/1996",""
"83","01/04/1996","SPOW","01/04/1996","0782","01/04/1996",""
"83","01/04/1996","YELG","01/04/1996","0117","01/04/1996",""
"84","01/04/1996","IPNL","06/10/2006","0782","06/10/2006",""
"84","01/04/1996","SOUT","01/04/1996","0274","01/04/1996",""
"84","01/04/1996","SPOW","01/04/1996","0782","01/04/1996",""
"84","01/04/1996","YELG","01/04/1996","0119","01/04/1996",""
"85","01/04/1996","IPNL","06/10/2006","0783","06/10/2006",""
"85","01/04/1996","SEEB","01/04/1996","0291","01/04/1996","20/01/2016"
"85","01/04/1996","SOUT","01/04/1996","0299","01/04/1996",""
"85","01/04/1996","SPOW","01/04/1996","0783","01/04/1996",""
"85","01/04/1996","YELG","01/04/1996","0276","01/04/1996",""
"86","01/04/1996","IPNL","06/10/2006","0783","06/10/2006",""
"86","01/04/1996","SOUT","01/04/1996","0300","01/04/1996",""
"86","01/04/1996","SPOW","01/04/1996","0783","01/04/1996",""
"86","01/04/1996","YELG","01/04/1996","0110","01/04/1996",""
"87","01/04/1996","IPNL","06/10/2006","0784","06/10/2006",""
"87","01/04/1996","SEEB","01/04/1996","0292","01/04/1996","20/01/2016"
"87","01/04/1996","SOUT","01/04/1996","0300","01/04/1996",""
"87","01/04/1996","SPOW","01/04/1996","0784","01/04/1996",""
"87","01/04/1996","YELG","01/04/1996","0117","01/04/1996",""
"88","01/04/1996","IPNL","06/10/2006","0784","06/10/2006",""
"88","01/04/1996","SOUT","01/04/1996","0301","01/04/1996",""
"88","01/04/1996","SPOW","01/04/1996","0784","01/04/1996",""
"88","01/04/1996","YELG","01/04/1996","0119","01/04/1996",""
"89","01/04/1996","FEAL","19/06/2019","0889","19/06/2019",""
"89","01/04/1996","FORB","22/01/2020","0889","22/01/2020",""
"89","01/04/1996","GGEN","15/08/2018","0889","15/08/2018",""
"89","01/04/1996","HARL","17/09/2014","0889","17/09/2014",""
"89","01/04/1996","HYDE","01/04/1996","0889","01/04/1996",""
"89","01/04/1996","IPNL","06/10/2006","0785","06/10/2006",""
"89","01/04/1996","LENG","19/09/2012","0889","19/09/2012",""
"89","01/04/1996","MPDL","17/04/2019","0889","17/04/2019",""
"89","01/04/1996","SOUT","01/04/1996","0301","01/04/1996",""
"89","01/04/1996","SPOW","01/04/1996","0785","01/04/1996",""
"89","01/04/1996","UDNL","20/09/2017","0889","20/09/2017",""
"89","01/04/1996","YELG","01/04/1996","0276","01/04/1996",""
"90","01/04/1996","FEAL","19/06/2019","0889","19/06/2019",""
"90","01/04/1996","FORB","22/01/2020","0889","22/01/2020",""
"90","01/04/1996","GGEN","15/08/2018","0889","15/08/2018",""
"90","01/04/1996","HARL","17/09/2014","0889","17/09/2014",""
"90","01/04/1996","HYDE","01/04/1996","0889","01/04/1996",""
"90","01/04/1996","IPNL","06/10/2006","0785","06/10/2006",""
"90","01/04/1996","LENG","19/09/2012","0889","19/09/2012",""
"90","01/04/1996","MPDL","17/04/2019","0889","17/04/2019",""
"90","01/04/1996","SOUT","09/12/2003","0151","09/12/2003",""
"90","01/04/1996","SPOW","01/04/1996","0785","01/04/1996",""
"90","01/04/1996","UDNL","20/09/2017","0889","20/09/2017",""
"90","01/04/1996","YELG","01/04/1996","0397","01/04/1996",""
"91","01/04/1996","HYDE","01/04/1996","0889","01/04/1996",""
"91","01/04/1996","IPNL","06/10/2006","0786","06/10/2006",""
"91","01/04/1996","SOUT","01/04/1996","0303","01/04/1996",""
"91","01/04/1996","SPOW","01/04/1996","0786","01/04/1996",""
"91","01/04/1996","YELG","01/04/1996","0397","01/04/1996",""
"92","01/04/1996","FEAL","19/06/2019","0915","19/06/2019",""
"92","01/04/1996","HYDE","01/04/1996","0915","01/04/1996",""
"92","01/04/1996","IPNL","06/10/2006","0786","06/10/2006",""
"92","01/04/1996","SOUT","01/04/1996","0304","01/04/1996",""
"92","01/04/1996","SPOW","01/04/1996","0786","01/04/1996",""
"92","01/04/1996","YELG","01/04/1996","0397","01/04/1996",""
"93","01/04/1996","HYDE","01/04/1996","0915","01/04/1996",""
"93","01/04/1996","MANW","11/06/2007","0393","11/06/2007",""
"93","01/04/1996","SOUT","01/04/1996","0305","01/04/1996",""
"93","01/04/1996","SPOW","09/08/2002","0393","09/08/2002",""
"93","01/04/1996","YELG","01/04/1996","0214","01/04/1996",""
"93","01/04/1996","YELG","01/04/1996","0215","01/04/1996",""
"93","01/04/1996","YELG","01/04/1996","0216","01/04/1996",""
"93","01/04/1996","YELG","01/04/1996","0217","01/04/1996",""
"93","01/04/1996","YELG","01/04/1996","0218","01/04/1996",""
"93","01/04/1996","YELG","01/04/1996","0219","01/04/1996",""
"93","01/04/1996","YELG","01/04/1996","0220","01/04/1996",""
"93","01/04/1996","YELG","01/04/1996","0221","01/04/1996",""
"93","01/04/1996","YELG","01/04/1996","0222","01/04/1996",""
"93","01/04/1996","YELG","01/04/1996","0223","01/04/1996",""
"94","01/04/1996","GUCL","07/05/2008","0939","07/05/2008",""
"94","01/04/1996","HYDE","01/04/1996","0443","08/07/2005",""
"94","01/04/1996","HYDE","01/04/1996","0918","01/04/1996",""
"94","01/04/1996","IPNL","14/12/2011","0939","14/12/2011",""
"94","01/04/1996","SOUT","01/04/1996","0305","01/04/1996",""
"94","01/04/1996","SPOW","01/04/2004","0939","01/04/2004",""
"94","01/04/1996","YELG","01/04/1996","0397","01/04/1996",""
"95","01/04/1996","HYDE","01/04/1996","0443","08/07/2005",""
"95","01/04/1996","HYDE","01/04/1996","0918","01/04/1996",""
"95","01/04/1996","SOUT","01/04/1996","0306","01/04/1996",""
"95","01/04/1996","YELG","01/04/1996","0441","01/04/1996",""
"96","01/04/1996","HYDE","01/04/1996","0918","01/04/1996",""
"96","01/04/1996","NEEB","01/04/2007","0935","01/04/2007",""
"96","01/04/1996","SOUT","01/04/1996","0306","01/04/1996",""
"96","01/04/1996","YELG","25/05/2001","0935","25/05/2001",""
"97","01/04/1996","HYDE","01/04/1996","0919","01/04/1996",""
"97","01/04/1996","SOUT","01/04/1996","0307","01/04/1996",""
"98","01/04/1996","HYDE","01/04/1996","0919","01/04/1996",""
"98","01/04/1996","SOUT","01/04/1996","0307","01/04/1996",""
"99","01/04/1996","HYDE","01/04/1996","0920","01/04/1996",""
"99","01/04/1996","IPNL","15/09/2010","0919","15/09/2010",""
"99","01/04/1996","SOUT","01/04/1996","0308","01/04/1996",""
"100","01/04/1996","EELC","01/04/1996","0051","01/04/1996",""
"100","01/04/1996","EMEB","01/04/1996","0151","01/04/1996",""
"100","01/04/1996","HYDE","01/04/1996","0920","01/04/1996",""
"100","01/04/1996","IPNL","10/04/2008","0151","10/04/2008",""
"100","01/04/1996","SOUT","09/12/2003","0151","09/12/2003",""
"100","01/04/1996","SPOW","14/12/2011","0956","14/12/2011",""
"100","01/04/1996","SWAE","01/04/1996","0150","01/04/1996",""
"101","01/04/1996","EELC","01/04/1996","0051","01/04/1996",""
"101","01/04/1996","EMEB","01/04/1996","0155","01/04/1996",""
"101","01/04/1996","HYDE","01/04/1996","0922","01/04/1996",""
"101","01/04/1996","NEEB","14/12/2011","0956","14/12/2011",""
"101","01/04/1996","SOUT","01/04/1996","0308","01/04/1996",""
"101","01/04/1996","SPOW","14/12/2011","0964","14/12/2011",""
"101","01/04/1996","SWAE","01/04/1996","0153","01/04/1996",""
"101","01/04/1996","SWEB","14/03/2012","0956","14/03/2012",""
"101","01/04/1996","YELG","14/12/2011","0956","14/12/2011",""
"102","01/04/1996","EELC","01/04/1996","0465","01/04/1996",""
"102","01/04/1996","FORB","22/01/2020","0465","22/01/2020",""
"102","01/04/1996","GGEN","14/02/2018","0465","11/04/2018",""
"102","01/04/1996","HARL","17/09/2014","0465","17/09/2014",""
"102","01/04/1996","HYDE","01/04/1996","0922","01/04/1996",""
"102","01/04/1996","LENG","22/12/2006","0465","22/12/2006",""
"102","01/04/1996","MPDL","17/04/2019","0465","17/04/2019",""
"102","01/04/1996","NEEB","14/12/2011","0964","14/12/2011",""
"102","01/04/1996","SOUT","09/12/2003","0190","09/12/2003",""
"102","01/04/1996","SPOW","14/12/2011","0997","14/12/2011",""
"102","01/04/1996","SWAE","01/04/1996","0209","01/04/1996",""
"102","01/04/1996","SWEB","14/03/2012","0964","14/03/2012",""
"102","01/04/1996","UDNL","19/04/2017","0465","19/04/2017",""
"102","01/04/1996","YELG","14/12/2011","0964","14/12/2011",""
"103","01/04/1996","EMEB","01/04/1996","0151","01/04/1996",""
"103","01/04/1996","HYDE","01/04/1996","0923","01/04/1996",""
"103","01/04/1996","IPNL","10/04/2008","0151","10/04/2008",""
"103","01/04/1996","NEEB","14/12/2011","0997","14/12/2011",""
"103","01/04/1996","SOUT","09/12/2003","0151","09/12/2003",""
"103","01/04/1996","SWAE","01/04/1996","0210","01/04/1996",""
"103","01/04/1996","SWEB","14/03/2012","0997","14/03/2012",""
"103","01/04/1996","YELG","14/12/2011","0997","14/12/2011",""
"104","01/04/1996","EMEB","01/04/1996","0155","01/04/1996",""
"104","01/04/1996","HYDE","01/04/1996","0923","01/04/1996",""
"104","01/04/1996","SOUT","01/04/1996","0320","01/04/1996",""
"104","01/04/1996","SPOW","01/04/1996","0641","21/09/2022",""
"104","01/04/1996","SPOW","01/04/1996","0644","21/09/2022",""
"105","01/04/1996","HYDE","01/04/1996","0924","01/04/1996",""
"105","01/04/1996","SOUT","01/04/1996","0320","01/04/1996",""
"105","01/04/1996","SWAE","01/04/1996","0150","01/04/1996",""
"106","01/04/1996","EMEB","01/04/1996","0189","01/04/1996",""
"106","01/04/1996","EMEB","01/04/1996","0191","01/04/1996",""
"106","01/04/1996","EMEB","01/04/1996","0192","01/04/1996",""
"106","01/04/1996","EMEB","01/04/1996","0193","01/04/1996",""
"106","01/04/1996","EMEB","01/04/1996","0194","01/04/1996",""
"106","01/04/1996","EMEB","01/04/1996","0195","01/04/1996",""
"106","01/04/1996","EMEB","01/04/1996","0196","01/04/1996",""
"106","01/04/1996","EMEB","01/04/1996","0197","01/04/1996",""
"106","01/04/1996","EMEB","01/04/1996","0198","01/04/1996",""
"106","01/04/1996","EMEB","01/04/1996","0199","01/04/1996",""
"106","01/04/1996","HYDE","01/04/1996","0924","01/04/1996",""
"106","01/04/1996","SOUT","01/04/1996","0322","01/04/1996",""
"106","01/04/1996","SPOW","01/04/1996","0642","21/09/2022",""
"106","01/04/1996","SWAE","01/04/1996","0151","01/04/1996",""
"107","01/04/1996","EMEB","01/04/1996","0190","01/04/1996",""
"107","01/04/1996","HYDE","01/04/1996","0922","01/04/1996","16/11/2011"
"107","01/04/1996","SOUT","01/04/1996","0190","09/12/2003",""
"107","01/04/1996","SOUT","01/04/1996","0322","01/04/1996",""
"107","01/04/1996","SWAE","01/04/1996","0153","01/04/1996",""
"108","01/04/1996","EELC","01/04/1996","0071","01/04/1996",""
"108","01/04/1996","EMEB","01/04/1996","0385","01/04/1996",""
"108","01/04/1996","HYDE","01/04/1996","0923","01/04/1996","16/11/2011"
"108","01/04/1996","SOUT","01/04/1996","0326","01/04/1996",""
"108","01/04/1996","SPOW","01/04/1996","0081","16/04/2025",""
"108","01/04/1996","SPOW","01/04/1996","0643","21/09/2022",""
"108","01/04/1996","SWAE","01/04/1996","0209","01/04/1996",""
"109","01/04/1996","EELC","01/04/1996","0071","01/04/1996",""
"109","01/04/1996","EMEB","01/04/1996","0388","01/04/1996",""
"109","01/04/1996","HYDE","01/04/1996","0924","01/04/1996","16/11/2011"
"109","01/04/1996","SOUT","01/04/1996","0330","01/04/1996",""
"109","01/04/1996","SWAE","01/04/1996","0210","01/04/1996",""
"110","01/04/1996","EELC","01/04/1996","0075","01/04/1996",""
"110","01/04/1996","EMEB","01/04/1996","0189","01/04/1996",""
"110","01/04/1996","EMEB","01/04/1996","0191","01/04/1996",""
"110","01/04/1996","EMEB","01/04/1996","0192","01/04/1996",""
"110","01/04/1996","EMEB","01/04/1996","0193","01/04/1996",""
"110","01/04/1996","EMEB","01/04/1996","0194","01/04/1996",""
"110","01/04/1996","EMEB","01/04/1996","0195","01/04/1996",""
"110","01/04/1996","EMEB","01/04/1996","0196","01/04/1996",""
"110","01/04/1996","EMEB","01/04/1996","0197","01/04/1996",""
"110","01/04/1996","EMEB","01/04/1996","0198","01/04/1996",""
"110","01/04/1996","EMEB","01/04/1996","0199","01/04/1996",""
"110","01/04/1996","HYDE","01/04/1996","0801","01/04/1996",""
"110","01/04/1996","SOUT","01/04/1996","0330","01/04/1996",""
"110","01/04/1996","SWAE","01/04/1996","0211","01/04/1996",""
"111","01/04/1996","EELC","01/04/1996","0075","01/04/1996",""
"111","01/04/1996","EMEB","01/04/1996","0190","01/04/1996",""
"111","01/04/1996","HYDE","01/04/1996","0801","01/04/1996",""
"111","01/04/1996","SOUT","01/04/1996","0326","01/04/1996",""
"111","01/04/1996","SWAE","01/04/1996","0212","01/04/1996",""
"112","01/04/1996","EELC","01/04/1996","0076","01/04/1996",""
"112","01/04/1996","EMEB","01/04/1996","0385","01/04/1996",""
"112","01/04/1996","HYDE","01/04/1996","0932","01/04/1996",""
"112","01/04/1996","SWAE","01/04/1996","0213","01/04/1996",""
"113","01/04/1996","EELC","01/04/1996","0076","01/04/1996",""
"113","01/04/1996","EMEB","01/04/1996","0388","01/04/1996",""
"113","01/04/1996","HYDE","01/04/1996","0932","01/04/1996",""
"114","01/04/1996","EELC","01/04/1996","0105","01/04/1996",""
"114","01/04/1996","EMEB","01/04/1996","0393","01/04/1996",""
"114","01/04/1996","FEAL","19/06/2019","0865","19/06/2019",""
"114","01/04/1996","FEAL","19/06/2019","0867","19/06/2019",""
"114","01/04/1996","FEAL","19/06/2019","0869","19/06/2019",""
"114","01/04/1996","FEAL","19/06/2019","0871","19/06/2019",""
"114","01/04/1996","FEAL","19/06/2019","0873","19/06/2019",""
"114","01/04/1996","FEAL","19/06/2019","0875","19/06/2019",""
"114","01/04/1996","FEAL","19/06/2019","0877","19/06/2019",""
"114","01/04/1996","FEAL","19/06/2019","0879","19/06/2019",""
"114","01/04/1996","FEAL","19/06/2019","0881","19/06/2019",""
"114","01/04/1996","FEAL","19/06/2019","0883","19/06/2019",""
"114","01/04/1996","FEAL","19/06/2019","0885","19/06/2019",""
"114","01/04/1996","FEAL","19/06/2019","0887","19/06/2019",""
"114","01/04/1996","HYDE","01/04/1996","0865","01/04/1996",""
"114","01/04/1996","HYDE","01/04/1996","0867","01/04/1996",""
"114","01/04/1996","HYDE","01/04/1996","0869","01/04/1996",""
"114","01/04/1996","HYDE","01/04/1996","0871","01/04/1996",""
"114","01/04/1996","HYDE","01/04/1996","0873","01/04/1996",""
"114","01/04/1996","HYDE","01/04/1996","0875","01/04/1996",""
"114","01/04/1996","HYDE","01/04/1996","0877","01/04/1996",""
"114","01/04/1996","HYDE","01/04/1996","0879","01/04/1996",""
"114","01/04/1996","HYDE","01/04/1996","0881","01/04/1996",""
"114","01/04/1996","HYDE","01/04/1996","0883","01/04/1996",""
"114","01/04/1996","HYDE","01/04/1996","0885","01/04/1996",""
"114","01/04/1996","HYDE","01/04/1996","0887","01/04/1996",""
"114","01/04/1996","SOUT","15/06/2011","0935","15/06/2011",""
"115","01/04/1996","EELC","01/04/1996","0105","01/04/1996",""
"115","01/04/1996","EMEB","01/04/1996","0393","01/04/1996",""
"115","01/04/1996","HYDE","01/04/1996","0865","01/04/1996",""
"115","01/04/1996","HYDE","01/04/1996","0867","01/04/1996",""
"115","01/04/1996","HYDE","01/04/1996","0869","01/04/1996",""
"115","01/04/1996","HYDE","01/04/1996","0871","01/04/1996",""
"115","01/04/1996","HYDE","01/04/1996","0873","01/04/1996",""
"115","01/04/1996","HYDE","01/04/1996","0875","01/04/1996",""
"115","01/04/1996","HYDE","01/04/1996","0877","01/04/1996",""
"115","01/04/1996","HYDE","01/04/1996","0879","01/04/1996",""
"115","01/04/1996","HYDE","01/04/1996","0881","01/04/1996",""
"115","01/04/1996","HYDE","01/04/1996","0883","01/04/1996",""
"115","01/04/1996","HYDE","01/04/1996","0885","01/04/1996",""
"115","01/04/1996","HYDE","01/04/1996","0887","01/04/1996",""
"116","10/11/2000","EELC","15/06/2011","0996","15/06/2011",""
"116","10/11/2000","FEAL","19/06/2019","0933","19/06/2019",""
"116","10/11/2000","HYDE","10/11/2000","0933","10/11/2000",""
"116","10/11/2000","SWEB","17/08/2011","0946","17/08/2011",""
"117","10/11/2000","HYDE","10/11/2000","0933","10/11/2000",""
"118","01/04/1996","EELC","01/04/1996","0115","01/04/1996",""
"118","01/04/1996","HYDE","10/11/2000","0934","10/11/2000",""
"119","01/04/1996","EELC","01/04/1996","0115","01/04/1996",""
"119","01/04/1996","HYDE","22/11/2002","0443","22/11/2002",""
"120","01/04/1996","FEAL","19/06/2019","0938","19/06/2019",""
"120","01/04/1996","FORB","22/01/2020","0938","22/01/2020",""
"120","01/04/1996","GGEN","15/08/2018","0938","15/08/2018",""
"120","01/04/1996","HARL","17/09/2014","0938","17/09/2014",""
"120","01/04/1996","HYDE","25/07/2003","0938","25/07/2003",""
"120","01/04/1996","LENG","19/09/2012","0938","19/09/2012",""
"120","01/04/1996","MPDL","17/04/2019","0938","17/04/2019",""
"120","01/04/1996","SOUT","01/04/1996","0393","01/04/1996",""
"120","01/04/1996","UDNL","20/09/2017","0938","20/09/2017",""
"121","01/04/1996","HYDE","09/07/2004","0727","09/07/2004",""
"121","01/04/1996","IPNL","10/04/2008","0727","10/04/2008",""
"121","01/04/1996","SOUT","01/04/1996","0151","01/04/1996",""
"122","01/04/1996","EELC","01/04/1996","0144","01/04/1996",""
"122","01/04/1996","HYDE","09/07/2004","0727","09/07/2004",""
"122","01/04/1996","IPNL","10/04/2008","0727","10/04/2008",""
"122","01/04/1996","LENG","22/12/2006","0144","22/12/2006",""
"122","01/04/1996","MPDL","17/04/2019","0144","17/04/2019",""
"122","01/04/1996","SOUT","01/04/1996","0393","01/04/1996",""
"122","01/04/1996","UDNL","19/04/2017","0144","19/04/2017",""
"123","01/04/1996","EELC","01/04/1996","0144","01/04/1996",""
"123","01/04/1996","HYDE","09/07/2004","0727","09/07/2004",""
"123","01/04/1996","IPNL","10/04/2008","0727","10/04/2008",""
"123","01/04/1996","LENG","22/12/2006","0144","22/12/2006",""
"123","01/04/1996","MPDL","17/04/2019","0144","17/04/2019",""
"123","01/04/1996","SOUT","01/04/1996","0349","01/04/1996",""
"123","01/04/1996","UDNL","19/04/2017","0144","19/04/2017",""
"124","01/04/1996","EELC","01/04/1996","0152","01/04/1996",""
"124","01/04/1996","FORB","22/01/2020","0152","22/01/2020",""
"124","01/04/1996","GGEN","11/04/2018","0152","11/04/2018",""
"124","01/04/1996","HARL","17/09/2014","0152","17/09/2014",""
"124","01/04/1996","HYDE","09/07/2004","0727","09/07/2004",""
"124","01/04/1996","IPNL","10/04/2008","0727","10/04/2008",""
"124","01/04/1996","LENG","22/12/2006","0152","22/12/2006",""
"124","01/04/1996","MPDL","17/04/2019","0152","17/04/2019",""
"124","01/04/1996","SOUT","09/12/2003","0152","09/12/2003",""
"124","01/04/1996","UDNL","20/09/2017","0152","20/09/2017",""
"125","01/04/1996","EELC","01/04/1996","0152","01/04/1996",""
"125","01/04/1996","FORB","22/01/2020","0152","22/01/2020",""
"125","01/04/1996","GGEN","11/04/2018","0152","11/04/2018",""
"125","01/04/1996","HARL","17/09/2014","0152","17/09/2014",""
"125","01/04/1996","HYDE","09/07/2004","0720","09/07/2004",""
"125","01/04/1996","IPNL","10/04/2008","0720","10/04/2008",""
"125","01/04/1996","LENG","22/12/2006","0152","22/12/2006",""
"125","01/04/1996","MPDL","17/04/2019","0152","17/04/2019",""
"125","01/04/1996","SOUT","09/12/2003","0152","09/12/2003",""
"125","01/04/1996","UDNL","20/09/2017","0152","20/09/2017",""
"126","01/04/1996","EELC","01/04/1996","0153","01/04/1996",""
"126","01/04/1996","FORB","22/01/2020","0153","22/01/2020",""
"126","01/04/1996","GGEN","11/04/2018","0153","11/04/2018",""
"126","01/04/1996","HARL","17/09/2014","0153","17/09/2014",""
"126","01/04/1996","HYDE","09/07/2004","0720","09/07/2004",""
"126","01/04/1996","IPNL","10/04/2008","0720","10/04/2008",""
"126","01/04/1996","LENG","22/12/2006","0153","22/12/2006",""
"126","01/04/1996","MPDL","17/04/2019","0153","17/04/2019",""
"126","01/04/1996","SOUT","01/04/1996","0393","01/04/1996",""
"126","01/04/1996","UDNL","20/09/2017","0153","20/09/2017",""
"127","01/04/1996","EELC","01/04/1996","0153","01/04/1996",""
"127","01/04/1996","FEAL","19/06/2019","0814","19/06/2019",""
"127","01/04/1996","FORB","22/01/2020","0153","22/01/2020",""
"127","01/04/1996","GGEN","11/04/2018","0153","11/04/2018",""
"127","01/04/1996","HARL","17/09/2014","0153","17/09/2014",""
"127","01/04/1996","HYDE","17/08/2011","0814","17/08/2011",""
"127","01/04/1996","LENG","22/12/2006","0153","22/12/2006",""
"127","01/04/1996","MPDL","17/04/2019","0153","17/04/2019",""
"127","01/04/1996","SOUT","01/04/1996","0349","01/04/1996",""
"127","01/04/1996","UDNL","20/09/2017","0153","20/09/2017",""
"128","01/04/1996","EELC","01/04/1996","0250","01/04/1996",""
"128","01/04/1996","SOUT","16/03/2001","0320","16/03/2001",""
"129","01/04/1996","EELC","01/04/1996","0250","01/04/1996",""
"129","01/04/1996","FORB","22/01/2020","0938","22/01/2020",""
"129","01/04/1996","GGEN","15/08/2018","0938","15/08/2018",""
"129","01/04/1996","HARL","17/09/2014","0938","17/09/2014",""
"129","01/04/1996","HYDE","09/11/2007","0938","09/11/2007",""
"129","01/04/1996","LENG","19/09/2012","0938","19/09/2012",""
"129","01/04/1996","MPDL","17/04/2019","0938","17/04/2019",""
"129","01/04/1996","SOUT","16/03/2001","0320","16/03/2001",""
"129","01/04/1996","UDNL","20/09/2017","0938","20/09/2017",""
"130","01/04/1996","EELC","01/04/1996","0259","01/04/1996",""
"130","01/04/1996","SOUT","16/03/2001","0322","16/03/2001",""
"131","01/04/1996","EELC","01/04/1996","0259","01/04/1996",""
"131","01/04/1996","SOUT","16/03/2001","0322","16/03/2001",""
"132","01/04/1996","EELC","01/04/1996","0284","01/04/1996",""
"132","01/04/1996","SOUT","16/03/2001","0326","16/03/2001",""
"133","01/04/1996","EELC","01/04/1996","0284","01/04/1996",""
"133","01/04/1996","SOUT","16/03/2001","0326","16/03/2001",""
"134","01/04/1996","EELC","01/04/1996","0286","01/04/1996",""
"134","01/04/1996","SOUT","16/03/2001","0330","16/03/2001",""
"135","01/04/1996","EELC","01/04/1996","0286","01/04/1996",""
"135","01/04/1996","SOUT","16/03/2001","0330","16/03/2001",""
"136","01/04/1996","EELC","01/04/1996","0319","01/04/1996",""
"136","01/04/1996","FORB","22/01/2020","0319","22/01/2020",""
"136","01/04/1996","GGEN","15/08/2018","0319","15/08/2018",""
"136","01/04/1996","HARL","17/09/2014","0319","17/09/2014",""
"136","01/04/1996","HYDE","12/06/2009","0939","12/06/2009",""
"136","01/04/1996","IPNL","18/11/2009","0935","17/03/2010",""
"136","01/04/1996","IPNL","18/11/2009","0936","18/11/2009",""
"136","01/04/1996","IPNL","18/11/2009","0937","17/03/2010",""
"136","01/04/1996","LENG","05/04/2007","0319","05/04/2007",""
"136","01/04/1996","MPDL","17/04/2019","0319","17/04/2019",""
"136","01/04/1996","SOUT","12/01/2001","0935","01/09/2006",""
"136","01/04/1996","SOUT","12/01/2001","0936","12/01/2001",""
"136","01/04/1996","SOUT","12/01/2001","0937","01/09/2006",""
"136","01/04/1996","SOUT","12/01/2001","0939","01/09/2006",""
"136","01/04/1996","SOUT","12/01/2001","0948","17/03/2010",""
"136","01/04/1996","UDNL","19/04/2017","0319","19/04/2017",""
"137","01/04/1996","EELC","01/04/1996","0319","01/04/1996",""
"137","01/04/1996","FORB","22/01/2020","0319","22/01/2020",""
"137","01/04/1996","GGEN","15/08/2018","0319","15/08/2018",""
"137","01/04/1996","HARL","17/09/2014","0319","17/09/2014",""
"137","01/04/1996","LENG","05/04/2007","0319","05/04/2007",""
"137","01/04/1996","MPDL","17/04/2019","0319","17/04/2019",""
"137","01/04/1996","SOUT","22/11/2002","0443","22/11/2002",""
"137","01/04/1996","UDNL","19/04/2017","0319","19/04/2017",""
